,index,epoch,year,month,day,hour,minute,second,update,status,bleu,chrf,cross-entropy,translation
0,0.0,11.0,2023.0,5.0,19.0,17.0,54.0,9.0,2906.0,new best,0.664301,13.8332,150.118,0.0
1,4.0,21.0,2023.0,5.0,19.0,18.0,10.0,10.0,5814.0,new best,0.993281,16.3294,154.281,0.0
2,8.0,31.0,2023.0,5.0,19.0,18.0,25.0,22.0,8722.0,stalled 1 times (last best: 0.993281),0.94615,17.0948,163.313,0.0
3,12.0,35.0,2023.0,5.0,19.0,18.0,35.0,33.0,10000.0,stalled 2 times (last best: 0.993281),0.934937,16.646,168.286,0.0
4,16.0,41.0,2023.0,5.0,19.0,18.0,45.0,35.0,11628.0,new best,1.00003,17.7762,174.214,0.0
5,20.0,51.0,2023.0,5.0,19.0,19.0,1.0,10.0,14534.0,new best,1.01402,18.1807,185.707,0.0
6,24.0,61.0,2023.0,5.0,19.0,19.0,16.0,49.0,17442.0,stalled 1 times (last best: 1.01402),1.01227,18.0586,198.333,0.0
7,28.0,69.0,2023.0,5.0,19.0,19.0,31.0,16.0,20000.0,stalled 2 times (last best: 1.01402),0.986412,18.2387,209.237,0.0
8,32.0,71.0,2023.0,5.0,19.0,19.0,37.0,9.0,20350.0,stalled 3 times (last best: 1.01402),1.00836,18.7132,210.21,0.0
9,36.0,81.0,2023.0,5.0,19.0,19.0,52.0,35.0,23256.0,stalled 4 times (last best: 1.01402),1.00012,18.4778,221.907,0.0
10,40.0,91.0,2023.0,5.0,19.0,20.0,8.0,2.0,26165.0,stalled 5 times (last best: 1.01402),0.894994,18.1601,233.216,0.0
11,44.0,101.0,2023.0,5.0,19.0,20.0,23.0,24.0,29073.0,stalled 6 times (last best: 1.01402),0.899596,18.2,243.137,0.0
