,bleu,chrf,cross-entropy
0,0 days 00:01:46,0 days 00:01:51,0 days 00:00:08
1,0 days 00:01:28,0 days 00:01:30,0 days 00:00:08
2,0 days 00:01:26,0 days 00:01:26,0 days 00:00:08
3,0 days 00:01:09,0 days 00:01:21,0 days 00:00:08
4,0 days 00:07:09,0 days 00:01:29,0 days 00:00:08
5,0 days 00:01:30,0 days 00:01:33,0 days 00:00:08
6,0 days 00:01:28,0 days 00:01:31,0 days 00:00:08
7,0 days 00:01:20,0 days 00:01:30,0 days 00:00:09
8,0 days 00:02:48,0 days 00:01:35,0 days 00:00:09
9,0 days 00:01:29,0 days 00:01:35,0 days 00:00:08
10,0 days 00:01:29,0 days 00:01:31,0 days 00:00:08
11,0 days 00:01:26,0 days 00:01:33,0 days 00:00:09
