,,,,,SyntaxGrammar,Ancora,Bible,All
gn->es,Default,s2s,sacrebleu_corpus_bleu,pretraining_epochs,1,64,1,16
gn->es,Default,s2s,sacrebleu_corpus_bleu,epochs,160,20,180,100
gn->es,Default,s2s,sacrebleu_corpus_bleu,score,12.608382253774469,15.784859337008378,5.243574840643467,12.95904632799057
gn->es,Default,s2s,sacrebleu_corpus_chrf,pretraining_epochs,1,64,1,16
gn->es,Default,s2s,sacrebleu_corpus_chrf,epochs,60,60,80,50
gn->es,Default,s2s,sacrebleu_corpus_chrf,score,32.76582857522206,36.701683730051,22.8038664571155,33.14723823731883
gn->es,Default,transformer,sacrebleu_corpus_bleu,pretraining_epochs,0,4,4,4
gn->es,Default,transformer,sacrebleu_corpus_bleu,epochs,60,140,80,70
gn->es,Default,transformer,sacrebleu_corpus_bleu,score,7.529148997835906,8.148955940367163,7.577277119307093,8.651027145399278
gn->es,Default,transformer,sacrebleu_corpus_chrf,pretraining_epochs,1,64,1,4
gn->es,Default,transformer,sacrebleu_corpus_chrf,epochs,30,50,100,70
gn->es,Default,transformer,sacrebleu_corpus_chrf,score,25.94571964034956,27.367444062871567,25.58105630940524,27.656062671852418
gn->es,Adjusted,s2s,sacrebleu_corpus_bleu,pretraining_epochs,1,64,16,4
gn->es,Adjusted,s2s,sacrebleu_corpus_bleu,epochs,140,20,310,20
gn->es,Adjusted,s2s,sacrebleu_corpus_bleu,score,25.66023223294629,25.702189362968596,25.45258628407479,25.95114910743528
gn->es,Adjusted,s2s,sacrebleu_corpus_chrf,pretraining_epochs,1,64,16,4
gn->es,Adjusted,s2s,sacrebleu_corpus_chrf,epochs,150,20,310,10
gn->es,Adjusted,s2s,sacrebleu_corpus_chrf,score,47.38437891648864,48.13662894186406,47.822438558172266,48.327731045404505
gn->es,Adjusted,transformer,sacrebleu_corpus_bleu,pretraining_epochs,0,64,0,64
gn->es,Adjusted,transformer,sacrebleu_corpus_bleu,epochs,910,200,910,210
gn->es,Adjusted,transformer,sacrebleu_corpus_bleu,score,15.875760894200226,16.054542970503306,15.875760894200226,18.752436395092403
gn->es,Adjusted,transformer,sacrebleu_corpus_chrf,pretraining_epochs,0,64,0,64
gn->es,Adjusted,transformer,sacrebleu_corpus_chrf,epochs,910,250,910,230
gn->es,Adjusted,transformer,sacrebleu_corpus_chrf,score,39.71917462497273,40.87541956665597,39.71917462497273,43.485495247660616
es->gn,Default,s2s,sacrebleu_corpus_bleu,pretraining_epochs,4,64,16,16
es->gn,Default,s2s,sacrebleu_corpus_bleu,epochs,190,20,190,60
es->gn,Default,s2s,sacrebleu_corpus_bleu,score,11.231541492629525,14.564551036232343,3.098888282512274,13.545933026421409
es->gn,Default,s2s,sacrebleu_corpus_chrf,pretraining_epochs,4,64,4,16
es->gn,Default,s2s,sacrebleu_corpus_chrf,epochs,190,20,110,60
es->gn,Default,s2s,sacrebleu_corpus_chrf,score,31.61554535893068,35.009624649500495,18.95205822429808,34.77780663791189
es->gn,Default,transformer,sacrebleu_corpus_bleu,pretraining_epochs,1,4,0,4
es->gn,Default,transformer,sacrebleu_corpus_bleu,epochs,170,120,80,50
es->gn,Default,transformer,sacrebleu_corpus_bleu,score,5.713688266967513,5.682278766567009,5.643129151663827,6.489797417550002
es->gn,Default,transformer,sacrebleu_corpus_chrf,pretraining_epochs,1,16,0,4
es->gn,Default,transformer,sacrebleu_corpus_chrf,epochs,160,160,80,50
es->gn,Default,transformer,sacrebleu_corpus_chrf,score,22.39623866821491,22.42238790587624,22.21652059625549,23.747647803495507
es->gn,Adjusted,s2s,sacrebleu_corpus_bleu,pretraining_epochs,0,64,0,64
es->gn,Adjusted,s2s,sacrebleu_corpus_bleu,epochs,190,80,190,170
es->gn,Adjusted,s2s,sacrebleu_corpus_bleu,score,23.35218444798972,24.463230459698185,23.35218444798972,25.837625803628587
es->gn,Adjusted,s2s,sacrebleu_corpus_chrf,pretraining_epochs,0,64,0,64
es->gn,Adjusted,s2s,sacrebleu_corpus_chrf,epochs,180,80,180,200
es->gn,Adjusted,s2s,sacrebleu_corpus_chrf,score,46.19712817374685,47.77465776701796,46.19712817374685,49.067309837016346
es->gn,Adjusted,transformer,sacrebleu_corpus_bleu,pretraining_epochs,0,64,0,64
es->gn,Adjusted,transformer,sacrebleu_corpus_bleu,epochs,850,140,850,210
es->gn,Adjusted,transformer,sacrebleu_corpus_bleu,score,15.852319108371509,16.70526792070785,15.852319108371509,19.06421541924888
es->gn,Adjusted,transformer,sacrebleu_corpus_chrf,pretraining_epochs,0,64,0,64
es->gn,Adjusted,transformer,sacrebleu_corpus_chrf,epochs,790,180,790,210
es->gn,Adjusted,transformer,sacrebleu_corpus_chrf,score,40.3546484317698,41.69176189114629,40.3546484317698,43.7980467444018
