,,,,,SyntaxGrammar,Ancora,Bible,All
gn->es,Default,s2s,sacrebleu_corpus_bleu,pretraining_epochs,1,64,1,16
gn->es,Default,s2s,sacrebleu_corpus_bleu,epochs,160,20,180,100
gn->es,Default,s2s,sacrebleu_corpus_bleu,score,12.608382253774469,15.784859337008378,5.243574840643467,12.95904632799057
gn->es,Default,s2s,sacrebleu_corpus_chrf,pretraining_epochs,1,64,1,16
gn->es,Default,s2s,sacrebleu_corpus_chrf,epochs,60,60,80,50
gn->es,Default,s2s,sacrebleu_corpus_chrf,score,32.76582857522206,36.701683730051,22.8038664571155,33.14723823731883
gn->es,Default,transformer,sacrebleu_corpus_bleu,pretraining_epochs,1,4,4,4
gn->es,Default,transformer,sacrebleu_corpus_bleu,epochs,30,140,80,70
gn->es,Default,transformer,sacrebleu_corpus_bleu,score,7.404330707685239,8.148955940367163,7.577277119307093,8.651027145399278
gn->es,Default,transformer,sacrebleu_corpus_chrf,pretraining_epochs,1,64,1,4
gn->es,Default,transformer,sacrebleu_corpus_chrf,epochs,30,50,100,70
gn->es,Default,transformer,sacrebleu_corpus_chrf,score,25.94571964034956,27.367444062871567,25.58105630940524,27.656062671852418
gn->es,Adjusted,s2s,sacrebleu_corpus_bleu,pretraining_epochs,1,64,16,4
gn->es,Adjusted,s2s,sacrebleu_corpus_bleu,epochs,140,20,310,20
gn->es,Adjusted,s2s,sacrebleu_corpus_bleu,score,25.66023223294629,25.702189362968596,25.45258628407479,25.95114910743528
gn->es,Adjusted,s2s,sacrebleu_corpus_chrf,pretraining_epochs,1,64,16,4
gn->es,Adjusted,s2s,sacrebleu_corpus_chrf,epochs,150,20,310,10
gn->es,Adjusted,s2s,sacrebleu_corpus_chrf,score,47.38437891648864,48.13662894186406,47.822438558172266,48.327731045404505
gn->es,Adjusted,transformer,sacrebleu_corpus_bleu,pretraining_epochs,64,64,64,64
gn->es,Adjusted,transformer,sacrebleu_corpus_bleu,epochs,430,200,200,210
gn->es,Adjusted,transformer,sacrebleu_corpus_bleu,score,14.400487889270735,16.054542970503306,13.569058993749085,18.752436395092403
gn->es,Adjusted,transformer,sacrebleu_corpus_chrf,pretraining_epochs,16,64,64,64
gn->es,Adjusted,transformer,sacrebleu_corpus_chrf,epochs,330,250,230,230
gn->es,Adjusted,transformer,sacrebleu_corpus_chrf,score,38.46586462800297,40.87541956665597,36.9920412475129,43.485495247660616
es->gn,Default,s2s,sacrebleu_corpus_bleu,pretraining_epochs,4,64,16,16
es->gn,Default,s2s,sacrebleu_corpus_bleu,epochs,190,20,190,60
es->gn,Default,s2s,sacrebleu_corpus_bleu,score,11.231541492629525,14.564551036232343,3.098888282512274,13.545933026421409
es->gn,Default,s2s,sacrebleu_corpus_chrf,pretraining_epochs,4,64,4,16
es->gn,Default,s2s,sacrebleu_corpus_chrf,epochs,190,20,110,60
es->gn,Default,s2s,sacrebleu_corpus_chrf,score,31.61554535893068,35.009624649500495,18.95205822429808,34.77780663791189
es->gn,Default,transformer,sacrebleu_corpus_bleu,pretraining_epochs,1,4,1,4
es->gn,Default,transformer,sacrebleu_corpus_bleu,epochs,170,120,150,50
es->gn,Default,transformer,sacrebleu_corpus_bleu,score,5.713688266967513,5.682278766567009,5.162577198824401,6.489797417550002
es->gn,Default,transformer,sacrebleu_corpus_chrf,pretraining_epochs,1,16,1,4
es->gn,Default,transformer,sacrebleu_corpus_chrf,epochs,160,160,150,50
es->gn,Default,transformer,sacrebleu_corpus_chrf,score,22.39623866821491,22.42238790587624,20.955470408387285,23.747647803495507
es->gn,Adjusted,s2s,sacrebleu_corpus_bleu,pretraining_epochs,16,64,64,64
es->gn,Adjusted,s2s,sacrebleu_corpus_bleu,epochs,240,80,320,170
es->gn,Adjusted,s2s,sacrebleu_corpus_bleu,score,23.33850664576084,24.463230459698185,23.0553488162062,25.837625803628587
es->gn,Adjusted,s2s,sacrebleu_corpus_chrf,pretraining_epochs,4,64,64,64
es->gn,Adjusted,s2s,sacrebleu_corpus_chrf,epochs,130,80,270,200
es->gn,Adjusted,s2s,sacrebleu_corpus_chrf,score,45.7912159130839,47.77465776701796,45.56046778830085,49.067309837016346
es->gn,Adjusted,transformer,sacrebleu_corpus_bleu,pretraining_epochs,64,64,64,64
es->gn,Adjusted,transformer,sacrebleu_corpus_bleu,epochs,390,140,250,210
es->gn,Adjusted,transformer,sacrebleu_corpus_bleu,score,14.51755819251623,16.70526792070785,11.877705466357831,19.06421541924888
es->gn,Adjusted,transformer,sacrebleu_corpus_chrf,pretraining_epochs,64,64,64,64
es->gn,Adjusted,transformer,sacrebleu_corpus_chrf,epochs,230,180,230,210
es->gn,Adjusted,transformer,sacrebleu_corpus_chrf,score,39.01957486435784,41.69176189114629,35.73140700298518,43.7980467444018
