,,,,gn->es,gn->es,es->gn,es->gn
,,,,sacrebleu_corpus_bleu,sacrebleu_corpus_chrf,sacrebleu_corpus_bleu,sacrebleu_corpus_chrf
Default,s2s,SyntaxGrammar,0.0,4.966387732984558,22.7663707795165,2.9290390165422977,18.494049850026435
Default,s2s,SyntaxGrammar,1.0,12.608382253774469,32.76582857522206,10.270767121329412,29.447141374775903
Default,s2s,SyntaxGrammar,4.0,10.939301736361625,30.26400870128442,11.231541492629525,31.61554535893068
Default,s2s,SyntaxGrammar,16.0,9.892027180060326,28.15796913588697,9.245711555902854,28.082287542347466
Default,s2s,SyntaxGrammar,64.0,7.247205143165629,24.65795734613494,4.938393560472044,20.790188611828604
Default,s2s,Ancora,0.0,4.966387732984558,22.7663707795165,2.9290390165422977,18.494049850026435
Default,s2s,Ancora,1.0,4.015386842068651,21.00428260712891,3.011153750113256,18.16829700596447
Default,s2s,Ancora,4.0,4.054533908937408,21.15363666470309,3.1850061163095966,18.533742262550533
Default,s2s,Ancora,16.0,6.44965017202716,23.779375737735712,10.392093357502825,29.351168801231942
Default,s2s,Ancora,64.0,15.784859337008378,36.701683730051,14.564551036232343,35.009624649500495
Default,s2s,Bible,0.0,4.966387732984558,22.7663707795165,2.9290390165422977,18.494049850026435
Default,s2s,Bible,1.0,5.243574840643467,22.8038664571155,2.982376017158708,18.443318451644707
Default,s2s,Bible,4.0,3.831517479612806,20.861045923327808,3.0012548130216024,18.95205822429808
Default,s2s,Bible,16.0,4.09004301162442,21.375256137403536,3.098888282512274,18.767443469802515
Default,s2s,Bible,64.0,3.707424749197562,20.087282425811168,2.874837185503968,17.45689705648613
Default,s2s,All,0.0,4.966387732984558,22.7663707795165,2.9290390165422977,18.494049850026435
Default,s2s,All,1.0,9.826832275645256,28.41713579594033,11.037243104319671,30.377961382665795
Default,s2s,All,4.0,12.733112248963636,32.477493960688705,12.532286774944566,33.87590247747377
Default,s2s,All,16.0,12.95904632799057,33.14723823731883,13.545933026421409,34.77780663791189
Default,s2s,All,64.0,9.460245450653447,27.045340862509686,11.009779752983697,30.23650466709214
Adjusted,s2s,SyntaxGrammar,0.0,25.36578456429509,47.319292760919794,23.35218444798972,46.19712817374685
Adjusted,s2s,SyntaxGrammar,1.0,25.66023223294629,47.38437891648864,22.032020719483725,43.63854705480897
Adjusted,s2s,SyntaxGrammar,4.0,24.814078925404864,46.63474780485916,23.206437607813363,45.7912159130839
Adjusted,s2s,SyntaxGrammar,16.0,21.69927428328869,43.15604185648586,23.33850664576084,45.6352148203667
Adjusted,s2s,SyntaxGrammar,64.0,20.00502749045132,41.388164914846826,22.996147063083463,44.98057654969488
Adjusted,s2s,Ancora,0.0,25.36578456429509,47.319292760919794,23.35218444798972,46.19712817374685
Adjusted,s2s,Ancora,1.0,23.898927244663103,45.91737954235833,21.284681435762007,43.83335389653927
Adjusted,s2s,Ancora,4.0,24.86204393271049,47.03254935075836,21.84576634413556,44.51757989237844
Adjusted,s2s,Ancora,16.0,25.187533908068158,47.78372966047544,23.108858157244853,46.43503444116913
Adjusted,s2s,Ancora,64.0,25.702189362968596,48.13662894186406,24.463230459698185,47.77465776701796
Adjusted,s2s,Bible,0.0,25.36578456429509,47.319292760919794,23.35218444798972,46.19712817374685
Adjusted,s2s,Bible,1.0,24.02390040198376,45.17440197117358,21.293593431855207,42.74666450570647
Adjusted,s2s,Bible,4.0,24.915625217656643,46.38402073679874,21.59014227264969,43.27597109364714
Adjusted,s2s,Bible,16.0,25.45258628407479,47.822438558172266,22.701095615583217,44.964045366993766
Adjusted,s2s,Bible,64.0,24.18848525784624,46.24878081088291,23.0553488162062,45.56046778830085
Adjusted,s2s,All,0.0,25.36578456429509,47.319292760919794,23.35218444798972,46.19712817374685
Adjusted,s2s,All,1.0,25.438161840932587,47.13647493969661,22.202700729670944,43.93317575803189
Adjusted,s2s,All,4.0,25.95114910743528,48.327731045404505,23.29056027403702,46.09382462920546
Adjusted,s2s,All,16.0,25.117467084471,47.27829669025007,24.95146957278197,48.15898199770917
Adjusted,s2s,All,64.0,23.598028213149554,44.93534967992074,25.837625803628587,49.067309837016346
Default,transformer,SyntaxGrammar,0.0,7.529148997835906,25.39638323469286,5.643129151663827,22.21652059625549
Default,transformer,SyntaxGrammar,1.0,7.404330707685239,25.94571964034956,5.713688266967513,22.39623866821491
