,,,,,SyntaxGrammar,Ancora,Bible,All
gn->es,Default,s2s,sacrebleu_corpus_bleu,pretraining_epochs,0,0,0,0
gn->es,Default,s2s,sacrebleu_corpus_bleu,epochs,190,190,190,190
gn->es,Default,s2s,sacrebleu_corpus_bleu,score,4.966387732984558,4.966387732984558,4.966387732984558,4.966387732984558
gn->es,Default,s2s,sacrebleu_corpus_chrf,pretraining_epochs,0,0,0,0
gn->es,Default,s2s,sacrebleu_corpus_chrf,epochs,190,190,190,190
gn->es,Default,s2s,sacrebleu_corpus_chrf,score,22.7663707795165,22.7663707795165,22.7663707795165,22.7663707795165
gn->es,Default,transformer,sacrebleu_corpus_bleu,pretraining_epochs,0,0,0,0
gn->es,Default,transformer,sacrebleu_corpus_bleu,epochs,60,60,60,60
gn->es,Default,transformer,sacrebleu_corpus_bleu,score,7.529148997835906,7.529148997835906,7.529148997835906,7.529148997835906
gn->es,Default,transformer,sacrebleu_corpus_chrf,pretraining_epochs,0,0,0,0
gn->es,Default,transformer,sacrebleu_corpus_chrf,epochs,10,10,10,10
gn->es,Default,transformer,sacrebleu_corpus_chrf,score,25.39638323469286,25.39638323469286,25.39638323469286,25.39638323469286
gn->es,Adjusted,s2s,sacrebleu_corpus_bleu,pretraining_epochs,0,0,0,0
gn->es,Adjusted,s2s,sacrebleu_corpus_bleu,epochs,230,230,230,230
gn->es,Adjusted,s2s,sacrebleu_corpus_bleu,score,25.36578456429509,25.36578456429509,25.36578456429509,25.36578456429509
gn->es,Adjusted,s2s,sacrebleu_corpus_chrf,pretraining_epochs,0,0,0,0
gn->es,Adjusted,s2s,sacrebleu_corpus_chrf,epochs,230,230,230,230
gn->es,Adjusted,s2s,sacrebleu_corpus_chrf,score,47.319292760919794,47.319292760919794,47.319292760919794,47.319292760919794
gn->es,Adjusted,transformer,sacrebleu_corpus_bleu,pretraining_epochs,0,0,0,0
gn->es,Adjusted,transformer,sacrebleu_corpus_bleu,epochs,910,910,910,910
gn->es,Adjusted,transformer,sacrebleu_corpus_bleu,score,15.875760894200226,15.875760894200226,15.875760894200226,15.875760894200226
gn->es,Adjusted,transformer,sacrebleu_corpus_chrf,pretraining_epochs,0,0,0,0
gn->es,Adjusted,transformer,sacrebleu_corpus_chrf,epochs,910,910,910,910
gn->es,Adjusted,transformer,sacrebleu_corpus_chrf,score,39.71917462497273,39.71917462497273,39.71917462497273,39.71917462497273
es->gn,Default,s2s,sacrebleu_corpus_bleu,pretraining_epochs,0,0,0,0
es->gn,Default,s2s,sacrebleu_corpus_bleu,epochs,180,180,180,180
es->gn,Default,s2s,sacrebleu_corpus_bleu,score,2.9290390165422977,2.9290390165422977,2.9290390165422977,2.9290390165422977
es->gn,Default,s2s,sacrebleu_corpus_chrf,pretraining_epochs,0,0,0,0
es->gn,Default,s2s,sacrebleu_corpus_chrf,epochs,180,180,180,180
es->gn,Default,s2s,sacrebleu_corpus_chrf,score,18.494049850026435,18.494049850026435,18.494049850026435,18.494049850026435
es->gn,Default,transformer,sacrebleu_corpus_bleu,pretraining_epochs,0,0,0,0
es->gn,Default,transformer,sacrebleu_corpus_bleu,epochs,80,80,80,80
es->gn,Default,transformer,sacrebleu_corpus_bleu,score,5.643129151663827,5.643129151663827,5.643129151663827,5.643129151663827
es->gn,Default,transformer,sacrebleu_corpus_chrf,pretraining_epochs,0,0,0,0
es->gn,Default,transformer,sacrebleu_corpus_chrf,epochs,80,80,80,80
es->gn,Default,transformer,sacrebleu_corpus_chrf,score,22.21652059625549,22.21652059625549,22.21652059625549,22.21652059625549
es->gn,Adjusted,s2s,sacrebleu_corpus_bleu,pretraining_epochs,0,0,0,0
es->gn,Adjusted,s2s,sacrebleu_corpus_bleu,epochs,190,190,190,190
es->gn,Adjusted,s2s,sacrebleu_corpus_bleu,score,23.35218444798972,23.35218444798972,23.35218444798972,23.35218444798972
es->gn,Adjusted,s2s,sacrebleu_corpus_chrf,pretraining_epochs,0,0,0,0
es->gn,Adjusted,s2s,sacrebleu_corpus_chrf,epochs,180,180,180,180
es->gn,Adjusted,s2s,sacrebleu_corpus_chrf,score,46.19712817374685,46.19712817374685,46.19712817374685,46.19712817374685
es->gn,Adjusted,transformer,sacrebleu_corpus_bleu,pretraining_epochs,0,0,0,0
es->gn,Adjusted,transformer,sacrebleu_corpus_bleu,epochs,850,850,850,850
es->gn,Adjusted,transformer,sacrebleu_corpus_bleu,score,15.852319108371509,15.852319108371509,15.852319108371509,15.852319108371509
es->gn,Adjusted,transformer,sacrebleu_corpus_chrf,pretraining_epochs,0,0,0,0
es->gn,Adjusted,transformer,sacrebleu_corpus_chrf,epochs,790,790,790,790
es->gn,Adjusted,transformer,sacrebleu_corpus_chrf,score,40.3546484317698,40.3546484317698,40.3546484317698,40.3546484317698
