architecture,filepath,hyperparameter_tuning_option,model_id,pretraining_corpus,pretraining_option,sacrebleu_corpus_bleu,sacrebleu_corpus_bleu-abc,sacrebleu_corpus_bleu-anlp,sacrebleu_corpus_bleu-blogs,sacrebleu_corpus_bleu-hackaton,sacrebleu_corpus_bleu-libro_gn,sacrebleu_corpus_bleu-libro_td,sacrebleu_corpus_bleu-seminario,sacrebleu_corpus_bleu-spl,sacrebleu_corpus_chrf,sacrebleu_corpus_chrf-abc,sacrebleu_corpus_chrf-anlp,sacrebleu_corpus_chrf-blogs,sacrebleu_corpus_chrf-hackaton,sacrebleu_corpus_chrf-libro_gn,sacrebleu_corpus_chrf-libro_td,sacrebleu_corpus_chrf-seminario,sacrebleu_corpus_chrf-spl,sacrebleu_corpus_ter,sacrebleu_corpus_ter-abc,sacrebleu_corpus_ter-anlp,sacrebleu_corpus_ter-blogs,sacrebleu_corpus_ter-hackaton,sacrebleu_corpus_ter-libro_gn,sacrebleu_corpus_ter-libro_td,sacrebleu_corpus_ter-seminario,sacrebleu_corpus_ter-spl,source,target
google,,default,gn-es-google-default-without_pretraining-nan,,without_pretraining,26.9601,30.811133853242815,19.804008803208838,24.445486060076224,18.44478720838762,11.293379310703992,9.020289633896661,13.157852265134846,23.581000743069914,50.9518,56.73036282527799,42.03892795929743,45.25358164479594,46.34519470264312,31.875341019220606,29.621087419014717,36.73264941997179,44.494719560583206,62.5421,56.60922665755085,66.89122250842084,66.62156938538848,65.43478260869566,95.84158415841584,88.01128349788434,80.6761078117862,69.33828651033201,gn,es
google,,default,gn-es-google-default-without_pretraining-nan,,without_pretraining,26.9601,30.811133853242815,19.804008803208838,24.445486060076224,18.44478720838762,11.293379310703992,9.020289633896661,13.157852265134846,23.581000743069914,50.9518,56.73036282527799,42.03892795929743,45.25358164479594,46.34519470264312,31.875341019220606,29.621087419014717,36.73264941997179,44.494719560583206,62.5421,56.60922665755085,66.89122250842084,66.62156938538848,65.43478260869566,95.84158415841584,88.01128349788434,80.6761078117862,69.33828651033201,gn,es
s2s,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\adjusted\decoded_adjusted_ancora_gn_es_s2s.txt,adjusted,gn-es-s2s-adjusted-pretraining-ancora,ancora,pretraining,26.8303,30.834268733945855,4.037449360498185,18.128378802924,10.863782405737728,10.500771405240249,18.411787816214797,10.097703220387412,31.21192348300247,49.1142,56.30979523053485,21.169321157471334,33.36846347842905,30.336945809911125,30.355658990000713,37.69250861083915,30.640809812048804,48.57690279424001,64.0411,57.11266839660022,88.67644145036655,76.13065326633166,78.69565217391305,83.86138613861385,69.81664315937941,82.25978376732147,63.41304852565591,gn,es
s2s,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\adjusted\decoded_adjusted_pretraining_merged_gn_es_s2s.txt,adjusted,gn-es-s2s-adjusted-pretraining-merged,merged,pretraining,26.2043,30.056239358669664,4.325032719845629,18.44299080356565,14.690988292405294,9.704860068211278,15.69398912140372,9.954641837166339,30.58846470838119,49.0903,56.17167888068564,21.48250256326188,34.538101174734884,31.086082234414626,28.55941857690707,36.01507387902116,30.148248995424463,48.61245162647901,64.2378,57.44985005516106,87.36873390132752,75.06764592191728,74.56521739130434,82.37623762376238,72.91960507757405,81.26998629511192,64.62967262595775,gn,es
s2s,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\adjusted\decoded_adjusted_finetuned_bible_gn_es_s2s_from3.txt,adjusted,gn-es-s2s-adjusted-pretraining-bible,bible,pretraining,25.9727,28.74397732131535,2.9956888124940706,17.220266714681877,10.408135696707118,10.866240644451652,15.968528099997405,9.408208458964005,33.97597921220185,47.8728,53.896605643186234,19.466959952152624,32.682051553376255,28.438616699988966,30.1430201724749,35.13730159765794,29.026826609081645,50.89528906170572,66.5109,61.05940301754277,91.42064592827423,77.63819095477386,80.43478260869566,87.82178217821782,72.91960507757405,82.50342622201919,62.12677037381008,gn,es
s2s,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\adjusted\decoded_adjusted_finetuned_grammar_gn_es_s2s_from1.txt,adjusted,gn-es-s2s-adjusted-pretraining-grammar,grammar,pretraining,25.6335,29.099799077048406,3.063856389957708,15.451159002835496,11.46958024698639,9.025103648476684,13.082982490749393,8.072075021391802,32.19963246656907,47.4357,54.252992767927545,18.779314473244142,30.472996328262177,30.368687065341,27.070992266191197,34.11918050717402,27.38294816072855,48.97772627593364,67.0555,60.93820408036422,92.48068159302557,79.08774642442984,83.47826086956522,86.03960396039604,75.8815232722144,84.77234658139182,63.687021128395635,gn,es
s2s,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\without_pretraining\adjusted\decoded_adjusted_gn_es_s2s.txt,adjusted,gn-es-s2s-adjusted-without_pretraining-not_pretrained,not_pretrained,without_pretraining,25.5319,28.393501462514973,2.370941754990264,16.094187705568988,12.675077447176356,9.804670270196842,16.847053226773014,9.610909804549534,33.16474821171074,47.2373,53.31740222319481,17.942110162275714,31.51262688575298,30.136839493687877,30.24410708538224,35.870177162443134,29.411620701243596,50.13341379706087,68.6948,63.34042916854421,93.74876164057856,80.34402783146501,81.95652173913044,87.62376237623762,74.89421720733426,85.67077813308968,63.7195263524495,gn,es
transformer,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\adjusted\decoded_adjusted_pretraining_merged_gn_es_transformer.txt,adjusted,gn-es-transformer-adjusted-pretraining-merged,merged,pretraining,20.3669,22.72166108481143,3.179696121606216,13.671063425177364,10.471452358163024,8.417104883772177,9.112731096923351,7.394440862042684,25.404004614767302,45.382,51.46393441792425,21.45005764963885,31.134728255701717,29.991035384044444,28.26298219863586,31.853252459538627,29.294746204012963,45.646550509129,68.1247,63.06384697857265,87.50743015652863,77.7928102048705,77.39130434782608,83.66336633663366,77.574047954866,82.01614131262373,66.44067796610169,gn,es
transformer,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\adjusted\decoded_adjusted_ancora_gn_es_transformer.txt,adjusted,gn-es-transformer-adjusted-pretraining-ancora,ancora,pretraining,17.2434,18.53130536522373,1.8557747920647054,10.44603873690386,5.849026035306968,5.884532067729851,11.349169761886026,6.038041562770766,23.982601383498984,42.4443,47.57762636589201,18.76782550815313,28.701687189675358,22.31356372248678,27.023654344861818,28.965215819808115,28.19344945998995,44.715085340212056,73.5178,69.80748014978946,92.07449970279374,82.29609586393507,86.30434782608695,85.94059405940594,82.08744710860366,84.77234658139182,69.30578128627816,gn,es
s2s,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\default\decoded_default_ancora__gn_es_s2s.txt,default,gn-es-s2s-default-pretraining-ancora,ancora,pretraining,15.2488,17.12440691784945,1.8593841740300459,9.878608660574459,4.169937102293982,7.172352621088274,11.1430152415186,4.839944285397394,18.757949972061134,37.1084,41.803346886857454,17.698314336729258,26.905733584581377,23.401087229828992,25.17793844597424,28.951919927177105,25.100729210817143,37.478204997153725,78.4675,74.14888823282627,97.04775113929067,87.97835330498647,88.69565217391305,92.67326732673268,85.47249647390692,88.22902390741586,76.35477130253076,gn,es
